MAT.1.1	ये़सु ख्रिस्‍ते़न्‌
MAT.1.16	हे़क्‍क्‍याङ् याकुबरे़ कुस्‍साः युसुफ वये़॥ युसुफे़न् मरियमरे़ कुये़म्‍बाॽ वये़, हे़क्‍क्‍याङ् हाबा कन् मरियम्‍मिन्‍लाम् निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ सेःन्‍दुबा ख्रिस्‍त
MAT.1.17	अक्‍खेलॽरिक् अब्राहामलाम् दाउद हाङ् थारिक् थिक्-लि (१४) थाःक् मे़वये़, हे़क्‍क्‍याङ् दाउद हाङ्‌लाम् बे़बिलोन लाजेॽओ मे़दे़म्‍सु मे़देॽरुसिआङ् मे़गत्तुसिबा ये़म् थारिक् थिक्-लि (१४) थाःक् मे़वये़, हे़क्‍क्‍याङ् बे़बिलोःन्‍नो पुङ्‌लाधाबा मे़जोगुसिआङ् मे़देॽरुसिबा ये़म्‍माङ्‌धो निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ सेःन्‍दुबा ख्रिस्‍ते़न्‌सावाःन्‍छिङ्‌बा ये़म् थारिक् थिक्-लि (१४) थाःक् मे़वये़रो॥
MAT.1.18	आल्‍ल ये़सु ख्रिस्‍तरे़ कुसावाःन्‍छिङ्‌मान् अक्‍खेलॽरिक् पोःक्‍खे़रो–कुम्‍मा मरियमरे़ कुमेःक्‍खिम् पोःङ्‌मा पाःन्‍निन् युसुफे़न्‍नु पुॽरे़आङ् वये़, कर खुन्‍छिॽ मेःक्‍खिम् पोःङ्‌मानुःल्‍ले़ तगिए खुने़ॽ सेसेमाङ्‌ङिल्‍ले़
MAT.1.19	खुने़ॽनु कुमेःक्‍खिम् पाःन् के़बुॽबा युसुफे़ङ्‌ग साम्‌योनिबा मना वये़बाल्‍ले़ चोगुल्‍ले़ कुजाःत्‍थि मे़बेःक्‍ने़न्‍ल फाॽआङ् खे़ल्‍ले़ स्‍वाःत्ताङ् नाॽमा निङ्‌वाॽ चोगुरो॥
MAT.1.20	कर हे़क्‍के इःत्तुर वये़ल्‍ले़ से़प्‍माङ्‌मो यहवे दाङ्‌बाल्‍ले़ कुमाङ्‌लाइङ्‌बान्
MAT.1.21	खुने़ॽ ये़म्‍बित्‍छाॽसाःधिक् कत्तुॽ, हे़क्‍क्‍याङ् खे़ल्‍ले़ कुमिङ्‌ङिन् ये़सु
MAT.1.22	माङ्‌निङ्‌वाॽपाःन् के़बाःप्‍पालाम्
MAT.1.23	“सिसादिङ् मे़न्‍छियाॽइन् मे़न्‍छुक्‍मा पोःङ्‌ङाङ् ये़म्‍बित्‍छाॽसाःधिक् कत्तुॽ, हे़क्‍क्‍याङ् खे़न् इम्‍मानुएल मे़मे़त्तुॽरो॥ ‘इम्‍मानुएल’ फाॽइङ्‌ग ‘निङ्‌वाॽफुमाङ्‌ङिन् आनिॽनु वाॽ’ पोःङ्‌लो॥”
MAT.1.24	आल्‍ल युसुफे़न् से़प्‍माङ्‌मोलाम् सोरे़आङ् यहवे दाङ्‌बाल्‍ले़ कुमाङ्‌लाइङ्‌बाल्‍ले़ मे़त्तुबा कुइसिःक्‍के मरियम्‍मिन् मेःक्‍खिम् मे़त्तु, हे़क्‍क्‍याङ् कुहिम्‍मो तारुरो॥ 
MAT.1.25	कर मरियम्‍मिन् मे़न्‍छुक्‍मा वये़र थारिक् खुन्‍छिॽ सोरिक् मे़इप्‍से़त्‍छिन्‍लो॥ याङ्‌सि मरियम्‍मिल्‍ले़ साः कत्तुआङ् युसुफरे़ खे़न् अङे़ःक्‌वाःन् ये़सु मिङ् वाःत्तुरो॥
MAT.2.1	आल्‍ल ये़सुःन् यहुदिया थुम्‍मोबा बे़थलेहे़म पाङ्‌जुम्‍मो सावाःन्‍छिङ्‌बा ये़म्‍मो हे़रोद हाङ्‌ङिल्‍ले़ खे़प्‍मो हाङ् चोगुर वये़रो॥ ये़सुःन् सावाःन्‍छिङ्‌ङाङ् नाम्‍गे़न् पिसाङ्‌बा लाजेॽलाम् सिक्‍कुम्‍निबा खागे़इक्‍पाहाॽ यरुसले़म्‍मो मे़द्‌ये़, हे़क्‍क्‍याङ् 
MAT.2.2	अक्‍खेलॽरिक् पाःन् सेःन्‍मे़दोसु, “यहुदिहाॽरे़
MAT.2.3	हे़रोद हाङ्‌ङिल्‍ले़ कन् पाःन्‍निन् खे़प्‍सुआङ् कुनिङ्‌वाॽबाल्‍ले़ साॽरिक् ये़ःक्‍खु, हे़क्‍केलॽरिक्‍के खुने़ॽनुए यरुसले़म्‍मोबा के़रे़क् मनाहाॽआङ् खुनिॽ निङ्‌वाॽबाल्‍ले़ साॽरिक् ये़ःक्‍खुसिरो॥ 
MAT.2.4	हे़रोद हाङ्‌ङिल्‍ले़ के़रे़क् तुम्निङ्‌वाॽफुसाम्‍बाहाॽ नु साम्‌योथिम्‍साम्‍बाहाॽ उःत्तुसिआङ् कन् निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ सेःन्‍दुबा ख्रिस्‍त मे़प्‍मनाबान् आत्तो सावाःन्‍छिङ्‌मा के़बोःङ्‌बा वाॽबे लॽरिक् सेःन्‍दोसुसि॥ 
MAT.2.5	खे़ङ्‌हाॽरे़ नोगप् मे़बिरु, “यहुदिया थुम्‍मोबा बे़थलेहे़म्‍मो खुने़ॽ सावाःन्‍छिङ्‌मा के़बोःङ्‌बा वाॽरो॥ थेआङ्‌भे़ल्‍ले़ माङ्‌निङ्‌वाॽपाःन् के़बाःप्‍पाल्‍ले़ अक्‍खेलॽरिक् साप्‍तुआङ् पत्–
MAT.2.6	‘यहुदिया थुम्‍मोबा बे़थलेहे़म्‍मे,
MAT.2.6	खे़ने़ॽग यहुदियाबा पाङ्‌जुम्‍हाॽओ साॽरिक् के़ये़क्‍पा के़जोःक्‍लो,
MAT.2.6	थेआङ्‌भे़ल्‍ले़ खे़ने़ॽ के़बाङ्‌जुम्‍लाम् हाङ्‌युक्‍पाधिक् ताःरो,
MAT.2.6	खुने़ॽग मे़ल्‍लुक्‍कम्‍बा कुइसिःक् पोःङ्‌ङाङ् आमना इस्राइलिहाॽ कम्‍ब्राङ् के़मे़प्‍पा पोःङ्‌लो॥’”
MAT.2.7	हे़रोद हाङ्‌ङिल्‍ले़ खे़न् सिक्‍कुम्‍निबा खागे़इक्‍पाहाॽ स्‍वाःत्ताङ् उःत्तुसि हे़क्‍क्‍याङ् खे़ङ्‌हाॽलाम् खेःम्‍सिक्‍पान् थाःम्‍सिङ्‌बा कुजे़क् ये़म्‍मिन् निङ्‌वाॽ खोःसु॥ 
MAT.2.8	हे़क्‍क्‍याङ् खे़ङ्‌हाॽ अक्‍खे मे़त्तुसिर बे़थलेहे़म्‍मो पाङ्‌घुदेःसुसि, “पेगे़म्‍मे़ॽआङ् अङे़ःक्‌वाःन् कोःत्ते़म्‍मे़ॽ॥ खे़न् अङे़ःक्‌वाःन् के़घोःसुम्‍ने़ फाॽग्र फे़रे़म्‍मे़ॽआङ् इङ्‌गाॽ आमे़त्ते़म्‍मे़ॽओ॥ इङ्‌गाॽआङ् खुने़ॽ सेवा मे़त्तुङ्‌लो॥” 
MAT.2.9	हे़रोद हाङ्‌ङिल्‍ले़ पाःत्तुबा पाःन्‍निन् मे़घे़प्‍सुआङ् खे़ङ्‌हाॽ मे़धासिङ्‌लो॥ हे़क्‍क्‍याङ् खे़ङ्‌हाॽरे़ खे़न् खेःम्‍सिक्‍पान् याम्‍मो मे़निःसु हे़क्‍क्‍याङ् खुनिॽ तगि तगि पेआङ् अङे़ःक्‌वा वये़बा हिम्‌कुदोःप्‍मा के़रे़आङ् फन्‍छिङ्‌लो॥ 
MAT.2.10	खे़ङ्‌हाॽरे़ खे़न् खेःम्‍सिक्‍पान् याम्‍मो मे़निःसुआङ् साॽरिक् मे़सःत्ते़॥ 
MAT.2.11	हिम् सिगाङ् मे़लाःस्‍से़ल्‍ले़ अङे़ःक्‌वाःन् नु कुम्‍मा मरियम्‍मिन् मे़निःसुसिरो॥ खे़ङ्‌हाॽरे़ साम्‍बोःन्‍नाङ् अङे़ःक्‌वाःन् सेवा मे़मे़त्तु, हे़क्‍क्‍याङ् सुःक्‌वाःन्‌मे़भाःक्‍खुआङ् साम्‍म्‍याङ्, थिक् परिक्‍पा इमे़ल्‍लुङ्‌बा साङ्‌सिङ् नु कुनाम् के़नुॽबा मुर्रहाॽ मे़दोःन्‍दु मे़बिरुरो॥
MAT.2.12	हे़क्‍क्‍याङ् से़प्‍माङ्‌मो माङ्‌लाइङ्‌बाल्‍ले़ खे़ङ्‌हाॽ हे़रोद हाङ्‌ङिल्‍लो मे़नुःक्‍खे़म् मे़बेगे़म्‍मिन्‍ने़ॽओ लॽरिक् साम्‍दिङ् पिरुसिबाल्‍ले़ खे़ङ्‌हाॽ वेॽलाम् आबाङे लाजेॽओ मे़नुःक्‍खे़ मे़बेरो॥
MAT.2.13	खे़न् सिक्‍कुम्‍निबा खागे़इक्‍पाहाॽ मे़बे हे़क्‍क्‍याङ् यहवे दाङ्‌बाल्‍ले़ कुमाङ्‌लाइङ्‌बाधिक् युसुफरे़ कुसे़प्‍माङ्‌मो थाःन्‍छिङ्‌ङाङ् अक्‍खे मे़त्तु, “पोगे़ॽआङ् अङे़ःक्‌वाःन् नु कुम्‍माःन् तेॽरे़से़ॽआङ् मिस्र लाजेॽओ खे़त्‍छिङ् पेगे़ॽ, हे़क्‍क्‍याङ् इङ्‌गाॽ मे़म्‍मे़त्ते थारिक् खे़ने़ॽ खे़प्‍मोए वये़ॽओ, थेआङ्‌भे़ल्‍ले़ हे़रोद हाङ्‌ङिल्‍ले़ अङे़ःक्‌वाःन् से़प्‍मा फाॽआङ् कोःत्तुर वाॽरो॥” 
MAT.2.14	बा खे़न् से़न्‍दिक्‍सा युसुफरे़ अङे़ःक्‌वाःन् नु कुम्‍माःन् तेॽरुसिआङ् मिस्रओ खे़त्‍छिङ् पेरो॥ 
MAT.2.15	हे़रोद हाङ्‌ङिन् मे़न्‍छिःए थारिक् खुने़ॽ खे़प्‍मोए याःक्‍ते़रो॥ हे़क्‍केलॽरिक् यहवे दाङ्‌बाल्‍ले़ माङ्‌निङ्‌वाॽपाःन् के़बाःप्‍पालाम् इङ्‌गाॽ आस्‍साःन् मिस्रलाम् लाःक्‍कात् उःत्तुङ्‌लो लॽरिक्‌उन्‍छेःन् पाःत्तुबान् के़रे़रो॥
MAT.2.16	आल्‍ल हे़रोद हाङ्‌ङिल्‍ले़ सिक्‍कुम्‍निबा खागे़इक्‍पाहाॽरे़ हे़क्‍केलॽरिक् खुने़ॽ इङ्‌मे़ले़क्‍तुआङ् वेॽ लाम् मे़बेबा निङ्‌वाॽ खोःसुआङ् साॽरिक् कुसिक् पोगे़रो॥ खे़ल्‍ले़ चोगुल्‍ले़ थक्‍सुबाहाॽ पाङ्‌घुसिआङ् बे़थलेहे़म नु खे़न् खिरिबा तङ्‌बे ने़त्‍छिआङ् योबा ये़म्‍बित्‍छाॽ अङे़ःक्‌वा साःहाॽ के़रे़क् से़प्‍पाङ्‌घुसिरो॥ थेआङ्‌भे़ल्‍ले़ खे़न् सिक्‍कुम्‍निबा खागे़इक्‍पाहाॽलाम् खेःम्‍सिक्‍पान् तङ्‌बे ने़त्‍छिआङ्धो तगि थाःम्‍सिङ्‌बा निङ्‌वाॽ खोःसुआङ् वये़रो॥ 
MAT.2.17	खे़ङ्‌ग यर्मिया माङ्‌निङ्‌वाॽपाःन् के़बाःप्‍पाल्‍ले़ अक्‍खेलॽरिक् उन्‍छेःन् पाःत्तुबा माङ्‌निङ्‌वाॽपाःन्‍निन् के़रे़बारो–
MAT.2.18	“के़हाःप्‍मा के़भिःक्‍मा नु मेरिङ् के़धक्‍मा यम्‍बा इक्‍लाःन् रामा पाङ्‌जुम्‍मो खे़म्‍दे़त्‍लो,
MAT.2.18	राहे़लरे़ कुस्‍साःहाॽ हाःप्‍तुसिॽरो॥ खे़ङ्‌ग हाङ्‌हाङ् मे़त्‍छिङ्‌मा मे़दे़न्‍ने़न्‍लो,
MAT.2.18	थेआङ्‌भे़ल्‍ले़ कुस्‍साःहाॽ के़रे़क् मे़स्‍ये़रो॥”
MAT.2.19	आल्‍ल हे़रोद हाङ्‌ङिन् स्‍ये़आङ् मिस्र लाजेॽओ युसुफे़न्‍नु यहवे दाङ्‌बाल्‍ले़ कुमाङ्‌लाइङ्‌बान् कुसे़प्‍माङ्‌मो थाःन्‍छिङ्‌ङाङ् 
MAT.2.20	मे़त्तु, “पोगे़ॽआङ् अङे़ःक्‌वाःन् नु कुम्‍माःन् इस्राइल लाजेॽओ तेॽरे़से़ॽओ, थेआङ्‌भे़ल्‍ले़ अङे़ःक्‌वाःन् से़प्‍मा के़गोःप्‍पे़न्‌स्‍ये़आङ् होःप्‍लो॥” 
MAT.2.21	खे़ल्‍ले़ चोगुल्‍ले़ युसुफरे़ अङे़ःक्‌वाःन् नु कुम्‍माःन् इस्राइल लाजेॽओ तेॽरुसि॥ 
MAT.2.22	कर हे़रोद हाङ्‌ङिन् स्‍ये़आङ् खुने़ॽ कुले़क्‌वा कुस्‍साः अर्खिलाउसरे़ यहुदिया थुम्‍मो हाङ् चोगुर वाॽ के़लॽबान् युसुफरे़ निङ्‌वाॽ खोःसुआङ् खुने़ॽ खे़प्‍मो पेःक्‍मा किःसे़॥ हे़क्‍क्‍याङ् माङ्‌लाइङ्‌बाल्‍ले़ याम्‍मो से़प्‍माङ्‌मो साम्‍दिङ् पिरुबाल्‍ले़ चोगुल्‍ले़ खुने़ॽ गालिल थुम्‍मो पेआङ् 
MAT.2.23	नासरत पाङ्‌जुम्‍मो वाॽमा हेःक्‍ते़रो॥ कङ्‌ग माङ्‌निङ्‌वाॽपाःन् के़बाःप्‍पाहाॽरे़ “निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ थुक्‍तुबाङ्‌ग नासरि मे़मे़त्तु”
MAT.3.1	खे़न् ये़म्‍मो
MAT.3.2	“खिनिॽ लायोलाम् हिन्‍दे़म्‍मे़ॽओ, थेआङ्‌भे़ल्‍ले़ साङ्‌ग्राम्‍पेदाङ्‌बा हाङ्‌जुम्‍मिन्
MAT.3.3	खुने़ॽ कुयाःम्‍बेओ माङ्‌निङ्‌वाॽपाःन् के़बाःप्‍पा यसैयाःल्‍ले़ अक्‍खेलॽरिक् पाःत्तुआङ् वाॽरो,
MAT.3.3	“खुने़ॽ एःक्‍सादे़न्‍नो अक्‍खेलॽरिक् के़अःक्‍पा इक्‍लारो,
MAT.3.3	‘दाङ्‌बाल्‍ले़ कुमाराम्‍मिन् यारिप् चोगे़म्‍मे़ॽआङ् कुलाम्‍हाॽ तोःन्‍दोःन्‌चोगे़म्‍मे़ॽ!’”
MAT.3.4	आल्‍ल युहुन्‍नाःल्‍ले़ उमेरे़ कुमुरिक्‍लाम् थाक्‍मनाबा तेःत्तिन् चाक्‍खुआङ् से़होबा फॽइ युप्‍सुरो॥ खुने़ॽ कुजामाङ्‌ग निःङ्‌घुःक्‌वा नु ताम्‍भुङ् सक्‌वाघु वये़रो॥ 
MAT.3.5	यरुसले़म ये़क्‌यक्‍लाम् नु यहुदिया थुम् हे़क्‍क्‍याङ् यर्दन यङ्‌घङ् खिरिबा के़रे़क् थुम्‍हाॽओलाम् मनाहाॽ कुदुम्‍से़ 
MAT.3.6	मे़द्‌ये़आङ् इङ्‌गाॽ लायोबाआरो मे़बाःत्तुर यर्दन यङ्‌घङ्‌ङो खुने़ॽलाम् बप्‍तिस्‍मा मे़बोःक्‍खे़रो॥ 
MAT.3.7	कर यरिक् फरिसिहाॽ नु सदुकिहाॽ
MAT.3.8	लायोलाम् के़हिन्‍दिबा पाःन्‍निन् ओसेःन्‍दाङ् चोःक्‍से़ नुःबा याःम्‍बक् चोगे़म्‍मे़ॽओ॥ 
MAT.3.9	आनिगे़ग अब्राहामरे़ कुस्‍साःसिगे़, खे़ल्‍ले़ चोगुल्‍ले़ खुम्‍दिङ्‌लाम् खे़त्‍छिङ्‌मा सुक्‍तिगे़ॽ फाॽआङ् निङ्‌वाॽ मे़इःत्ते़म्‍मिन्‍ने़ॽओ, थेआङ्‌भे़ल्‍ले़ निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ग कन् लुङ्‌हाॽआङ् अब्राहामरे़ कुस्‍साः चोःक्‍मा सुक्‍तुसिॽरो॥ 
MAT.3.10	आल्‍लोसा निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ कुघासे़न्‍निल्‍ले़ तःन्‍दिङ्‌ग सिङ्‌बुङ्‌मो
MAT.3.11	लायोलाम् के़हिन्‍दिआङ् इङ्‌गाॽग च्‍वाःत्तिल्‍ले़ बप्‍तिस्‍मा पिनिङ्‌लो, कर आएगाङ् के़दाःबे़ङ्‌ग इङ्‌गाॽनुःल्‍ले़आङ् मुक्‍साम्‍साबा चोःक्‍लो॥ खुने़ॽ कुलाङ्‌सुःप्‍हाॽ इङ्‌गाॽ योःक् कुइसिःक् पङ्‌माआङ् मे़लाॽआन्‍लो॥ खुने़ॽ सेसेमाङ् नु मिःल्‍ले़ बप्‍तिस्‍मा के़बिरिॽरो॥ 
MAT.3.12	कुभॽएःत्तिल्‍ले़ सिःन् आःम्‍मा फाॽआङ् खुने़ॽ यारिप् वाॽ, हे़क्‍क्‍याङ् खुने़ॽ तुगुर सुप्‍सुआङ्‌सिःन् चाधोःक्‍लाओ चिक्‍खुॽ हे़क्‍क्‍याङ् कुहक्‍हाॽ आप्‍फाल्‍ले़आङ् मे़न्‍छिःमनाबा मिओ हाःन्‍दुदेःसुॽरो॥”
MAT.3.13	खे़न् ये़म्‍मो ये़सुःन् गालिल थुम्‍मोलाम् यर्दन यङ्‌घङ्‌ङो बप्‍तिस्‍मा पोःङ्‌से़ युहुन्‍नारो त्‍ये़रो, 
MAT.3.14	कर युहुन्‍नारे़ अत्तुर खुने़ॽ अक्‍खे मे़त्तु, “इङ्‌गाॽने़ खे़ने़ॽनु बप्‍तिस्‍मा पोःङ्‌मा के़बोःङ्‌बा, आक्‍खेलॽरिक् खे़ने़ॽ इङ्‌गाॽओ के़द्‌ये़बाबे?”
MAT.3.15	ये़सुरे़ नोगप् पिरु, “आल्‍लोरे़ लागि अक्‍खेए पोःङ्‌लरो, अक्‍खेलॽरिक् निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ के़रे़क् निङ्‌वाॽ चोगुबा पाःन्‍निन् के़त्‍लरो॥” हे़क्‍क्‍याङ् युहुन्‍नाःन् ते़न्‍दे़आङ् खुने़ॽ बप्‍तिस्‍मा पिरुरो॥
MAT.3.16	ये़सुःन् बप्‍तिस्‍मा पोःक्‍खे़आङ् च्‍वाःत्तोलाम् लाःक्‍कात् लःन्‍दे़नुमे़ःन्‍ने ताङ्‌साक्‍पे़न्‌हरे़आङ् निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ कुसेसेमाङ्‌ङिन् पुत्तुःक्‍के हे़क्‍के खुने़ॽ कुसम्‍दाङ् ये़ःर पत्‍छे़बा निःसुरो॥ 
MAT.3.17	हे़क्‍क्‍याङ् साङ्‌ग्राम्‍पेदाङ्‌लाम् अक्‍खेलॽरिक् इक्‍लाधिक् त्‍ये़, “कन् आमिःम् आस्‍साःरो, इङ्‌गाॽ खुने़ॽनु साॽरिक् सःत्ताङ्‌ङाङ् वाॽआरो॥”
MAT.4.1	हे़क्‍क्‍याङ् सेसेमाङ्‌ङिल्‍ले़ ये़सुःन् माफे़न्‍साम्‍लाम्
MAT.4.2	खे़प्‍मो खुने़ॽ लिबोःङ्‌(४०) से़न्‍दिक् नु ले़न्‍दिक् थारिक् थेआङ् मे़जने़न्‍नाङ् साॽरिक् कुसे़त्‍लाःक्‍ते़रो॥ 
MAT.4.3	हे़क्‍क्‍याङ् माफे़न्‍साम्‍मिन् खे़प्‍मो त्‍ये़आङ् खुने़ॽ अक्‍खे मे़त्तुर कुनिङ्‌वाॽ साॽरु, “खे़ने़ॽ निङ्‌वाॽफुसाःने़ फाॽग्र कन् लुङ्‌हाॽ खरे़ःङ् पोःक्‍खे़ॽ फाॽआङ् मे़त्ते़ॽ॥”
MAT.4.4	कर ये़सुरे़ नोगप् पिरु, “हे़क्‍के मे़जोःक्‍कान्, थेआङ्‌भे़ल्‍ले़ साम्‌योसाप्‍लाओ मोसारे़ अक्‍खेलॽरिक् साप्‍तुआङ् पत्, ‘मे़न्‍छाम् याप्‍मिःङ्‌ग कुजाःल्‍ले़रक् मे़हिङ्‌ने़न्‌, कर निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ पाःत्तुबा के़रे़क् पाःन्‍निल्‍ले़ हिङ्‌॥’”
MAT.4.5	हे़क्‍क्‍याङ् माफे़न्‍साम्‍मिल्‍ले़ खुने़ॽ यरुसले़म्‍मो तेॽरुआङ् माङ्‌हिम्‍मोबा के़रे़क्‍नुःल्‍ले़ केःम्‍बा चम्‍जम्‍बा ते़न्‍नो ये़प्‍सुआङ् मे़त्तु 
MAT.4.6	“खे़ने़ॽ से़क्‍खाए निङ्‌वाॽफुसाःने़ फाॽग्र पिन्‍दे़ थ्‍ये़ॽ, थेआङ्‌भे़ल्‍ले़ साम्‌योसाप्‍लाओ अक्‍खेलॽरिक् साप्‍ते़आङ् पत्, ‘निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ कुमाङ्‌लाइङ्‌बाहाॽ खे़ने़ॽ के़लागि इङ्‌जाःङ् पिरुसिआङ् खे़ने़ॽ थाःङ्धाःङ्‌ङे खुनिॽ हुक्‍को के़म्‍दाःक्‍काङ् के़लाङ्‌ङिन् लुङ्‌ङो मे़धाम्‍सिङ्‌ङिन्‍लो॥’”
MAT.4.7	ये़सुरे़ नोगप् पिरु, “कर साम्‌योसाप्‍लाओ याम्‍मो अक्‍खेलॽरिक्‍काङ् साप्‍ते़आङ् पत्, ‘दाङ्‌बा के़निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ कुनिङ्‌वाॽ मे़साॽरे़न्‍ने़ॽ॥’”
MAT.4.8	हे़क्‍क्‍याङ् माफे़न्‍साम्‍मिल्‍ले़ खुने़ॽ साॽरिक् चम्‍जम्‍बा कोःक्‍माओ तेॽरुआङ् इक्‍सादिङ् खाम्‍बेःक्‍मोबा के़रे़क् हाङ्‌जुम्‍हाॽ हे़क्‍क्‍याङ् खे़प्‍मोबा पयम्‌यम्‍बा नु नुःब्‌नुःबा पाःन्‍हाॽ ओसेःन्‍धाक्‍तुआङ् 
MAT.4.9	मे़त्तु, “खे़ने़ॽ साम्‍बोःन् के़भन्‍छिङ्‌ङाङ् इङ्‌गाॽ सेवा के़मे़त्ताने़ फाॽग्र कङ्‌हाॽ के़रे़क् पिने़ॽ॥”
MAT.4.10	ये़सुरे़ खे़न् मे़त्तु, “सैताने, कप्‍मोलाम् पेगे़ॽ, थेआङ्‌भे़ल्‍ले़ साम्‌योसाप्‍लाओ अक्‍खेलॽरिक् साप्‍ते़आङ् पत्, ‘खे़ने़ॽ दाङ्‌बा के़निङ्‌वाॽफुमाङ्‌ङिन्‍लक् सेवा मे़त्ते़ॽ हे़क्‍क्‍याङ् खुने़ॽइन्‍लक् कुसेवा चोगे़ॽओ॥’”
MAT.4.11	हे़क्‍क्‍याङ् माफे़न्‍साम्‍मिल्‍ले़ ये़सुःन् ले़रुधआङ्‌माङ्‌लाइङ्‌बाहाॽ मे़द्‌ये़ हे़क्‍क्‍याङ् खुने़ॽ कम्‍ब्राङ् मे़मे़त्तु॥
MAT.4.12	आल्‍ल ये़सुरे़ युहुन्‍नाःन् पुङ्‌लाहिम्‍मो मे़साक्‍तुआङ् याक्‌के़लॽबा खे़प्‍सुआङ् खुने़ॽ गालिल थुम्‍मो नुःक्‍खे़ पे॥ 
